,,,,,MineStar Health Technician Toolbox
,,,,,Truck Payload Detail Data(Date Range :20/07/2026 00:00 AM-24/08/2026 11:59 PM)
,,,,,Report Generated Date :Mon Aug 24 2026 08:35:41 GMT+0530 (India Standard Time)
,,,,,Equipment :PRB01165

,,,,, 
Date and Time,SMH Delta,Payload Weight (ton),Empty Travel Time  (hh:mm:ss),Empty Travel Distance (mile),Empty Stop Time (hh:mm:ss),Load Time (hh:mm:ss),Load Stop Time (hh:mm:ss),Load Travel Time (hh:mm:ss),Load Travel Distance (mile),Total Cycle Time (hh:mm:ss),Total Distance Travelled (mile),Loader Pass Count,Shift Count,Operator ID,Fuel Burned (gal),Load Location,Dump Location
05/08/2026 17:03:23,11338.86,41.12,00:05:25,0.99,00:00:01,00:01:40,00:00:30,00:04:19,0.99,00:11:55,1.98,2,35,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 17:15:19,11339.06,41.78,00:04:45,0.99,00:00:57,00:02:01,00:00:42,00:04:25,0.99,00:12:50,1.98,3,42,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 17:28:12,11339.27,46.85,00:04:53,0.87,00:02:33,00:01:34,00:00:32,00:03:57,0.99,00:13:29,1.86,2,43,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 18:46:33,11339.57,39.9,00:04:01,0.37,00:03:28,00:01:22,00:00:33,00:05:38,0.99,00:15:02,1.36,2,31,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 19:01:38,11339.85,38.25,00:06:33,0.99,00:00:01,00:02:03,00:00:42,00:05:04,0.99,00:14:23,1.98,4,34,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 19:16:03,11340.09,40.23,00:06:06,0.99,00:00:00,00:01:47,00:00:44,00:05:22,0.99,00:13:59,1.98,2,36,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 19:30:05,11340.32,40.9,00:06:31,0.99,00:00:00,00:01:47,00:00:31,00:05:27,0.99,00:14:16,1.98,3,34,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 19:44:24,11340.56,41.56,00:05:42,0.99,00:00:00,00:01:30,00:00:32,00:05:32,0.99,00:13:16,1.98,2,36,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 19:57:43,11340.78,45.97,00:04:20,0.99,00:00:01,00:01:49,00:00:28,00:04:49,0.99,00:11:27,1.98,3,38,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 23:29:03,11341.08,37.59,00:02:50,0.37,00:00:13,00:01:18,00:00:32,00:04:04,0.99,00:08:57,1.36,3,51,0.0,2.25,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 23:38:04,11341.21,40.01,00:03:25,0.99,00:00:02,00:01:41,00:00:39,00:03:53,0.99,00:09:40,1.98,3,38,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 23:47:45,11341.37,42.22,00:03:56,0.87,00:00:04,00:01:46,00:00:26,00:04:08,0.99,00:10:20,1.86,3,53,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
05/08/2026 23:58:08,11341.55,43.76,00:03:22,0.99,00:00:01,00:01:39,00:00:31,00:03:55,0.99,00:09:28,1.98,3,37,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:07:38,11341.7,41.56,00:03:28,0.87,00:00:23,00:01:37,00:00:36,00:04:08,0.99,00:10:12,1.86,4,50,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:17:52,11341.88,43.54,00:03:39,0.99,00:00:01,00:01:47,00:00:30,00:04:22,0.99,00:10:19,1.98,4,58,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:28:13,11342.05,42.22,00:03:46,0.99,00:00:03,00:01:39,00:00:26,00:03:54,1.06,00:09:48,2.05,3,45,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:38:05,11342.21,40.12,00:03:56,0.99,00:01:44,00:01:21,00:00:32,00:04:05,0.99,00:11:38,1.98,1,47,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:49:44,11342.41,39.35,00:03:38,0.99,00:00:01,00:01:32,00:00:25,00:03:43,0.99,00:09:19,1.98,2,41,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 00:59:07,11342.56,45.41,00:03:37,0.99,00:00:06,00:01:31,00:00:30,00:03:56,1.06,00:09:40,2.05,3,31,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 01:08:49,11342.72,44.75,00:03:39,0.99,00:00:35,00:01:50,00:00:25,00:03:46,0.99,00:10:15,1.98,2,31,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 01:19:06,11342.9,36.27,00:03:21,0.87,00:00:01,00:01:22,00:00:29,00:04:11,0.99,00:09:24,1.86,2,42,0.0,2.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 10:07:29,11344.1,43.1,00:05:15,0.56,00:12:48,00:01:34,00:00:34,00:05:45,1.06,00:25:56,1.62,3,48,0.0,3.37,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 10:33:28,11344.57,44.31,00:04:19,0.87,00:00:01,00:01:29,00:00:28,00:04:29,0.87,00:10:46,1.74,3,47,0.0,2.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 10:44:17,11344.75,50.04,00:05:49,0.87,00:04:08,00:01:33,00:00:32,00:04:44,0.87,00:16:46,1.74,3,56,0.0,2.87,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 11:01:04,11345.03,53.79,00:06:29,0.87,00:03:22,00:01:37,00:00:32,00:04:42,0.87,00:16:42,1.74,4,66,0.0,3,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 11:17:48,11345.31,52.8,00:05:08,0.87,00:00:01,00:01:24,00:00:38,00:04:18,0.99,00:11:29,1.86,2,58,0.0,2.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 11:29:18,11345.5,46.96,00:04:28,0.87,00:01:00,00:01:35,00:00:46,00:04:58,0.99,00:12:47,1.86,3,57,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
06/08/2026 11:42:07,11345.72,58.64,00:04:57,0.87,00:04:03,00:01:57,00:00:34,00:04:31,0.87,00:16:02,1.74,5,56,0.0,2.75,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
09/08/2026 22:45:03,11347.65,55.56,00:30:34,4.85,00:15:51,00:03:19,00:00:48,00:06:51,1.06,00:57:23,5.91,5,247,0.0,9.62,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
09/08/2026 23:42:30,11348.7,50.71,00:06:39,0.99,00:01:45,00:02:10,00:01:46,00:07:19,1.06,00:19:39,2.05,4,87,0.0,4,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
12/08/2026 23:07:12,11352.15,46.96,00:37:54,4.66,00:03:22,00:02:06,00:01:16,00:06:17,0.99,00:50:55,5.65,3,119,0.0,8.5,"21.768646,83.84767,250.3","21.768646,83.84767,250.3"
15/08/2026 11:30:52,11353.4,37.7,00:06:32,0.56,00:01:40,00:01:01,00:08:13,00:30:45,6.03,00:48:11,6.59,1,227,0.0,11.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 15:08:05,11354.83,45.86,00:37:31,4.97,00:40:57,00:01:23,00:02:29,00:04:39,0.68,01:26:59,5.65,3,169,0.0,10.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 16:35:07,11356.42,39.24,00:04:53,0.56,00:02:35,00:01:28,00:00:59,00:04:24,0.68,00:14:19,1.24,3,56,0.0,2.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 16:49:26,11356.66,36.71,00:04:13,0.56,00:18:22,00:01:09,00:08:16,00:03:41,0.56,00:35:41,1.12,2,80,0.0,3,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 17:25:09,11357.25,32.63,00:03:33,0.56,00:02:44,00:01:54,00:02:18,00:04:06,0.68,00:14:35,1.24,4,55,0.0,2.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 17:39:45,11357.5,26.12,00:07:15,0.87,00:13:20,00:01:08,00:01:00,00:00:19,0,00:23:02,0.87,2,60,0.0,1.87,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
16/08/2026 19:13:13,11357.98,30.2,00:05:46,0.37,00:00:19,00:02:13,00:08:46,00:12:11,1.68,00:29:15,2.05,3,99,0.0,4.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 12:02:33,11358.62,42.44,00:04:58,0.5,00:18:56,00:01:23,00:02:39,00:05:09,0.87,00:33:05,1.37,3,88,0.0,4.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 18:43:15,11359.31,52.25,00:04:16,0.25,00:00:22,00:03:36,00:05:38,00:08:37,0.87,00:22:29,1.12,4,89,0.0,3.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 19:05:47,11359.67,49.6,00:07:27,0.87,00:02:21,00:01:43,00:03:51,00:06:24,0.87,00:21:46,1.74,4,109,0.0,3.62,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 19:27:36,11360.03,42.55,00:07:23,0.87,00:01:47,00:02:09,00:02:55,00:05:52,0.87,00:20:06,1.74,4,108,0.0,3.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 19:47:43,11360.37,50.38,00:06:07,0.87,00:01:40,00:02:15,00:02:32,00:06:28,0.87,00:19:02,1.74,5,108,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
19/08/2026 20:06:47,11360.68,50.26,00:05:14,0.87,00:01:39,00:02:32,00:01:31,00:04:51,0.75,00:15:47,1.62,4,94,0.0,3.12,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
20/08/2026 00:48:10,11361.03,43.76,00:06:15,0.5,00:09:32,00:01:47,00:09:10,00:18:40,1.74,00:45:24,2.24,4,118,0.0,6,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 08:29:15,11362.02,50.15,00:06:43,0.5,00:11:10,00:01:29,00:06:43,00:10:49,1.18,00:36:54,1.68,3,124,0.0,4.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 15:37:53,11362.65,54.45,00:06:03,0.25,00:05:46,00:01:39,00:03:05,00:06:49,0.99,00:23:22,1.24,3,75,0.0,3.87,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:01:18,11363.12,52.58,00:05:23,0.87,00:00:15,00:01:43,00:00:34,00:05:24,0.87,00:13:19,1.74,4,88,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:14:39,11363.35,54.67,00:05:52,0.87,00:00:04,00:01:52,00:01:27,00:05:49,0.87,00:15:04,1.74,3,85,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:29:44,11363.6,51.37,00:05:34,0.75,00:00:28,00:01:39,00:00:49,00:01:19,0.06,00:09:49,0.81,4,36,0.0,1.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:39:34,11363.76,58.75,00:03:24,0.25,00:00:11,00:02:23,00:00:38,00:01:19,0.06,00:07:55,0.31,3,28,0.0,1.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:47:31,11363.9,54.45,00:03:30,0.25,00:00:19,00:01:45,00:01:08,00:01:32,0.06,00:08:14,0.31,3,34,0.0,1.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 16:55:45,11364.03,49.27,00:03:04,0.25,00:00:55,00:01:48,00:01:54,00:05:53,0.87,00:13:34,1.12,1,59,0.0,3.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 17:09:21,11364.26,54.34,00:05:28,0.87,00:00:24,00:01:41,00:03:52,00:04:46,0.75,00:16:11,1.62,4,88,0.0,3.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 17:25:33,11364.53,55.56,00:04:15,0.68,00:02:09,00:01:44,00:00:59,00:01:14,0.06,00:10:21,0.74,4,49,0.0,1.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 17:35:56,11364.7,50.04,00:03:00,0.25,00:00:23,00:01:42,00:01:20,00:06:19,0.75,00:12:44,1,3,47,0.0,2.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 17:48:43,11364.92,55.89,00:03:32,0.68,00:00:37,00:01:46,00:01:07,00:05:54,0.87,00:12:56,1.55,3,95,0.0,3.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 19:10:43,11365.21,34.06,00:03:18,0.25,00:02:41,00:01:19,00:01:39,00:05:56,0.87,00:14:53,1.12,3,82,0.0,3,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 19:25:39,11365.44,47.62,00:05:34,0.87,00:00:15,00:01:43,00:01:13,00:06:04,0.87,00:14:49,1.74,3,88,0.0,3.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 19:40:29,11365.69,48.28,00:05:36,0.75,00:00:23,00:01:54,00:01:22,00:06:25,0.87,00:15:40,1.62,4,106,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 19:56:10,11365.95,41.01,00:05:43,0.87,00:00:06,00:01:32,00:00:54,00:06:46,0.87,00:15:01,1.74,4,98,0.0,3.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
22/08/2026 20:11:14,11366.2,50.38,00:04:27,0.87,00:00:17,00:01:48,00:00:40,00:05:16,0.75,00:12:28,1.62,4,98,0.0,3.12,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 08:05:31,11366.49,46.08,00:04:56,0.25,00:00:16,00:01:42,00:07:39,00:14:23,1.74,00:28:56,1.99,3,103,0.0,4.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 08:34:30,11367.02,45.08,00:04:57,0.25,00:20:21,00:01:53,00:00:50,00:06:03,0.99,00:34:04,1.24,3,74,0.0,3.25,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 09:08:35,11367.38,46.63,00:07:24,0.87,00:01:19,00:01:45,00:00:47,00:05:21,0.87,00:16:36,1.74,4,88,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 09:25:13,11367.65,47.84,00:07:28,0.87,00:01:55,00:01:31,00:01:12,00:06:02,0.99,00:18:08,1.86,3,91,0.0,3.62,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 09:43:23,11367.96,46.85,00:06:57,0.87,00:00:28,00:01:50,00:01:03,00:06:21,0.99,00:16:39,1.86,4,77,0.0,3.5,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 11:05:38,11368.33,43.1,00:04:40,0.37,00:08:43,00:02:09,00:00:36,00:04:39,0.87,00:20:47,1.24,4,63,0.0,3.12,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 11:26:27,11368.72,56.11,00:05:59,0.87,00:00:19,00:02:18,00:00:31,00:05:08,0.99,00:14:15,1.86,4,74,0.0,3.37,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 11:40:44,11368.96,53.02,00:06:29,0.87,00:00:28,00:03:17,00:00:48,00:07:15,0.99,00:18:17,1.86,4,93,0.0,3.62,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
23/08/2026 11:59:04,11369.26,50.04,00:09:20,0.87,00:00:18,00:01:43,00:01:13,00:08:17,0.99,00:20:51,1.86,3,84,0.0,3.75,"21.735996,83.819336,173.4","21.735996,83.819336,173.4"
